instruction,prediction,groundtruth,passed,failed,score,row_id,task_index
"[Task directory: rca100/cases/t082]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""95ffe3db6d2c4bd170d85e0e42689865"" trans_id=""uf83tub3e93a997ecte35l2g54"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'slowSQL'}",0.0,81.0,t082
"[Task directory: rca100/cases/t082]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""95ffe3db6d2c4bd170d85e0e42689865"" trans_id=""uf83tub3e93a997ecte35l2g54"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""resourceLimitMisconfig""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'frontend-proxy'}
types: expected {'nodeCpuHigh'}, got {'resourceLimitMisconfig'}",0.0,81.0,t082
"[Task directory: rca100/cases/t083]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""69158ae42ad2d9f290bed818d81e1743"" trans_id=""nku651fobh73722ha4usui9ca7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'nullPointerException'}, got {'httpError5xx'}",0.0,82.0,t083
"[Task directory: rca100/cases/t083]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""69158ae42ad2d9f290bed818d81e1743"" trans_id=""nku651fobh73722ha4usui9ca7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'nullPointerException'}, got {'httpError5xx'}",0.0,82.0,t083
"[Task directory: rca100/cases/t083]
<code vibeops_object type=""alert_event"">frontend异常告警<alert_event event_id=""69158ae42ad2d9f290bed818d81e1743"" trans_id=""nku651fobh73722ha4usui9ca7"" rule_id=""d4107ac6-2a37-4167-9059-16156c90f2bf"" rule_name=""frontend异常告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""nullPointerException""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'nullPointerException'}, got {'codeDefect'}",0.0,82.0,t083
"[Task directory: rca100/cases/t084]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""acfc82978e00bb445d8d7bd81b1cc866"" trans_id=""m3v5eoepdp43n5im8uu6tt3a13"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""e433b3f842dc4e525a834701cc603c28"" entity_name=""POST /oteldemo.CartService/AddItem"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-22T15:56:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""fullGC""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",entities: {'inventory'},"types: expected {'slowSQL'}, got {'fullGC'}",0.5,83.0,t084
"[Task directory: rca100/cases/t084]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""acfc82978e00bb445d8d7bd81b1cc866"" trans_id=""m3v5eoepdp43n5im8uu6tt3a13"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""e433b3f842dc4e525a834701cc603c28"" entity_name=""POST /oteldemo.CartService/AddItem"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-22T15:56:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'checkout'}
types: expected {'slowSQL'}, got {'httpError5xx'}",0.0,83.0,t084
"[Task directory: rca100/cases/t084]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""acfc82978e00bb445d8d7bd81b1cc866"" trans_id=""m3v5eoepdp43n5im8uu6tt3a13"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""e433b3f842dc4e525a834701cc603c28"" entity_name=""POST /oteldemo.CartService/AddItem"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-22T15:56:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'checkout'}
types: expected {'slowSQL'}, got {'httpError5xx'}",0.0,83.0,t084
"[Task directory: rca100/cases/t085]
<code vibeops_object type=""alert_event"">frontend接口响应慢告警<alert_event event_id=""9911488e3808b31cba4d7740262e414b"" trans_id=""j8t8t2c40l62dc0eo9v5qujn11"" rule_id=""c82caa54-aae8-4445-ae64-76ec9b791479"" rule_name=""frontend接口响应慢告警"" entity_id=""d5479ffd165e089a67b3d4eeb8519fb7"" entity_name=""frontend::POST /api/checkout"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-15T13:18:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""slowSQL""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",types: {'slowSQL'},"entities: expected {'inventory'}, got {'checkout'}",0.5,84.0,t085
"[Task directory: rca100/cases/t085]
<code vibeops_object type=""alert_event"">frontend接口响应慢告警<alert_event event_id=""9911488e3808b31cba4d7740262e414b"" trans_id=""j8t8t2c40l62dc0eo9v5qujn11"" rule_id=""c82caa54-aae8-4445-ae64-76ec9b791479"" rule_name=""frontend接口响应慢告警"" entity_id=""d5479ffd165e089a67b3d4eeb8519fb7"" entity_name=""frontend::POST /api/checkout"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-15T13:18:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'slowSQL'}, got {'memoryPressure'}",0.0,84.0,t085
"[Task directory: rca100/cases/t085]
<code vibeops_object type=""alert_event"">frontend接口响应慢告警<alert_event event_id=""9911488e3808b31cba4d7740262e414b"" trans_id=""j8t8t2c40l62dc0eo9v5qujn11"" rule_id=""c82caa54-aae8-4445-ae64-76ec9b791479"" rule_name=""frontend接口响应慢告警"" entity_id=""d5479ffd165e089a67b3d4eeb8519fb7"" entity_name=""frontend::POST /api/checkout"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-15T13:18:05+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""threadExhaustion""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""slowSQL""]}",,"entities: expected {'inventory'}, got {'frontend'}
types: expected {'slowSQL'}, got {'threadExhaustion'}",0.0,84.0,t085
"[Task directory: rca100/cases/t086]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""0dfccbf47fbd564c494a33353fbcd5dc"" trans_id=""uolj6kl98h06pe4d3njlf6ava1"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'dbNetworkLatency'}",0.5,85.0,t086
"[Task directory: rca100/cases/t086]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""0dfccbf47fbd564c494a33353fbcd5dc"" trans_id=""uolj6kl98h06pe4d3njlf6ava1"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'cpuFullLoad'}, got {'codeDefect'}",0.0,85.0,t086
"[Task directory: rca100/cases/t086]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""0dfccbf47fbd564c494a33353fbcd5dc"" trans_id=""uolj6kl98h06pe4d3njlf6ava1"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""currency""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'currency'}
types: expected {'cpuFullLoad'}, got {'httpError5xx'}",0.0,85.0,t086
"[Task directory: rca100/cases/t087]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""413a01688090b0fe965068130e7e000c"" trans_id=""o5uu0m91594kn5slhis6pcm0i6"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T18:27:26+08:00"" current_value=""6523.0"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.2.37""], ""root_cause_types"": [""podRestartFlapping""]}",,"entities: expected {'cn-hongkong.10.0.2.37'}, got {'checkout'}
types: expected {'podRestartFlapping'}, got {'codeDefect'}",0.0,86.0,t087
"[Task directory: rca100/cases/t087]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""413a01688090b0fe965068130e7e000c"" trans_id=""o5uu0m91594kn5slhis6pcm0i6"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T18:27:26+08:00"" current_value=""6523.0"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.2.37""], ""root_cause_types"": [""podRestartFlapping""]}",,"entities: expected {'cn-hongkong.10.0.2.37'}, got {'checkout'}
types: expected {'podRestartFlapping'}, got {'codeDefect'}",0.0,86.0,t087
"[Task directory: rca100/cases/t087]
<code vibeops_object type=""alert_event"">checkout 错误次数告警<alert_event event_id=""413a01688090b0fe965068130e7e000c"" trans_id=""o5uu0m91594kn5slhis6pcm0i6"" rule_id=""08493be2-a181-4480-9895-2b2c5607122e"" rule_name=""checkout 错误次数告警"" entity_id=""d219413245b68b297976412bbee076cf"" entity_name=""checkout::/oteldemo.CheckoutService/PlaceOrder"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-28T18:27:26+08:00"" current_value=""6523.0"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""checkout""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.2.37""], ""root_cause_types"": [""podRestartFlapping""]}",,"entities: expected {'cn-hongkong.10.0.2.37'}, got {'checkout'}
types: expected {'podRestartFlapping'}, got {'codeDefect'}",0.0,86.0,t087
"[Task directory: rca100/cases/t088]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""ba22efa50707e2cdecba9ff222cfd675"" trans_id=""g7vlfpapc96g9anmcgqqdh31f6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:08:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeCpuHigh""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficHotspot""]}",,"entities: expected {'inventory'}, got {'k8s.node'}
types: expected {'trafficHotspot'}, got {'nodeCpuHigh'}",0.0,87.0,t088
"[Task directory: rca100/cases/t088]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""ba22efa50707e2cdecba9ff222cfd675"" trans_id=""g7vlfpapc96g9anmcgqqdh31f6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:08:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""email""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficHotspot""]}",,"entities: expected {'inventory'}, got {'email'}
types: expected {'trafficHotspot'}, got {'dbNetworkLatency'}",0.0,87.0,t088
"[Task directory: rca100/cases/t088]
<code vibeops_object type=""alert_event"">cart响应时间突增告警<alert_event event_id=""ba22efa50707e2cdecba9ff222cfd675"" trans_id=""g7vlfpapc96g9anmcgqqdh31f6"" rule_id=""e8b430fd-f3db-4f75-bf3b-11ed13c00b33"" rule_name=""cart响应时间突增告警"" entity_id=""7bb1b1512922edfdefac66f31c640a81"" entity_name=""cart::POST /oteldemo.CartService/GetCart"" entity_type=""apm.operation"" entity_domain=""apm"" alert_time=""2026-04-16T09:08:03+0800"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""trafficHotspot""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'trafficHotspot'}, got {'trafficSurge'}",0.0,87.0,t088
"[Task directory: rca100/cases/t089]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""79d33c623883dd6dea68d82f814302aa"" trans_id=""v3u3hdkbgh6nb5j6bb8ddhlhf4"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'codeDefect'}",0.5,88.0,t089
"[Task directory: rca100/cases/t089]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""79d33c623883dd6dea68d82f814302aa"" trans_id=""v3u3hdkbgh6nb5j6bb8ddhlhf4"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'codeDefect'}",0.5,88.0,t089
"[Task directory: rca100/cases/t089]
<code vibeops_object type=""alert_event"">inventory错误次数突增<alert_event event_id=""79d33c623883dd6dea68d82f814302aa"" trans_id=""v3u3hdkbgh6nb5j6bb8ddhlhf4"" rule_id=""663b6c72-c01c-49e2-b1a7-805ae65925b3"" rule_name=""inventory错误次数突增"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""rateLimiting""]}",entities: {'inventory'},"types: expected {'rateLimiting'}, got {'httpError5xx'}",0.5,88.0,t089
"[Task directory: rca100/cases/t090]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""62bdd34ccb277ea3a2a6c17384cf2c8c"" trans_id=""mc4bf4bdm5203588dneo5j9ou4"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""shipping""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'shipping'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,89.0,t090
"[Task directory: rca100/cases/t090]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""62bdd34ccb277ea3a2a6c17384cf2c8c"" trans_id=""mc4bf4bdm5203588dneo5j9ou4"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'codeDefect'}",0.0,89.0,t090
"[Task directory: rca100/cases/t090]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""62bdd34ccb277ea3a2a6c17384cf2c8c"" trans_id=""mc4bf4bdm5203588dneo5j9ou4"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""memoryPressure""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.107""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.107'}, got {'product-catalog'}
types: expected {'nodeCpuHigh'}, got {'memoryPressure'}",0.0,89.0,t090
"[Task directory: rca100/cases/t091]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""b8a3cc0ea58080a0f2f8768e49d03417"" trans_id=""tpgmfh7v6d2c1fj1gq0hlg74s4"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""cpuFullLoad""]
}","{""root_cause_entities"": [""product-catalog""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'product-catalog'}, got {'frontend'}
types: expected {'trafficSurge'}, got {'cpuFullLoad'}",0.0,90.0,t091
"[Task directory: rca100/cases/t091]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""b8a3cc0ea58080a0f2f8768e49d03417"" trans_id=""tpgmfh7v6d2c1fj1gq0hlg74s4"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""frontend-proxy""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""product-catalog""], ""root_cause_types"": [""trafficSurge""]}",,"entities: expected {'product-catalog'}, got {'frontend-proxy'}
types: expected {'trafficSurge'}, got {'trafficHotspot'}",0.0,90.0,t091
"[Task directory: rca100/cases/t091]
<code vibeops_object type=""alert_event"">product-catalog 流量下跌告警<alert_event event_id=""b8a3cc0ea58080a0f2f8768e49d03417"" trans_id=""tpgmfh7v6d2c1fj1gq0hlg74s4"" rule_id=""e876641e-1e5e-49d4-9e38-9233255b5baf"" rule_name=""product-catalog 流量下跌告警"" /></code> 帮我分析下根因。","{
    ""root_cause_entities"": [""product-catalog""],
    ""root_cause_types"": [""codeDefect""]
}","{""root_cause_entities"": [""product-catalog""], ""root_cause_types"": [""trafficSurge""]}",entities: {'product-catalog'},"types: expected {'trafficSurge'}, got {'codeDefect'}",0.5,90.0,t091
"[Task directory: rca100/cases/t092]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""969232a5bbac7458b3f84a10f1aac9c1"" trans_id=""a4bqhupoit7gned05itgi0siv4"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""recommendation""],
    ""root_cause_types"": [""dbNetworkLatency"", ""slowSQL""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.49""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.49'}, got {'recommendation'}
types: expected {'nodeCpuHigh'}, got {'dbNetworkLatency', 'slowSQL'}",0.0,91.0,t092
"[Task directory: rca100/cases/t092]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""969232a5bbac7458b3f84a10f1aac9c1"" trans_id=""a4bqhupoit7gned05itgi0siv4"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend""],
    ""root_cause_types"": [""trafficSurge""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.49""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.49'}, got {'frontend'}
types: expected {'nodeCpuHigh'}, got {'trafficSurge'}",0.0,91.0,t092
"[Task directory: rca100/cases/t092]
<code vibeops_object type=""alert_event"">frontend响应时间突增告警<alert_event event_id=""969232a5bbac7458b3f84a10f1aac9c1"" trans_id=""a4bqhupoit7gned05itgi0siv4"" rule_id=""bd9b5c12-f227-49d9-b3bd-9c6515ee906d"" rule_name=""frontend响应时间突增告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""frontend"", ""frontend-proxy""],
    ""root_cause_types"": [""trafficHotspot""]
}","{""root_cause_entities"": [""cn-hongkong.10.0.1.49""], ""root_cause_types"": [""nodeCpuHigh""]}",,"entities: expected {'cn-hongkong.10.0.1.49'}, got {'frontend-proxy', 'frontend'}
types: expected {'nodeCpuHigh'}, got {'trafficHotspot'}",0.0,91.0,t092
"[Task directory: rca100/cases/t093]
<code vibeops_object type=""alert_event"">cart接口流量下跌告警<alert_event event_id=""9140b17c9e824350ae2401fbf1a16ff9"" trans_id=""c50qh705u13cd4kl71ga4q03f6"" rule_id=""51f70b52-a9a7-4135-b094-5bb8ba67d9ce"" rule_name=""cart接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""rateLimiting""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'cpuFullLoad'}, got {'rateLimiting'}",0.0,92.0,t093
"[Task directory: rca100/cases/t093]
<code vibeops_object type=""alert_event"">cart接口流量下跌告警<alert_event event_id=""9140b17c9e824350ae2401fbf1a16ff9"" trans_id=""c50qh705u13cd4kl71ga4q03f6"" rule_id=""51f70b52-a9a7-4135-b094-5bb8ba67d9ce"" rule_name=""cart接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""cart""],
    ""root_cause_types"": [""dbNetworkLatency""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",,"entities: expected {'inventory'}, got {'cart'}
types: expected {'cpuFullLoad'}, got {'dbNetworkLatency'}",0.0,92.0,t093
"[Task directory: rca100/cases/t093]
<code vibeops_object type=""alert_event"">cart接口流量下跌告警<alert_event event_id=""9140b17c9e824350ae2401fbf1a16ff9"" trans_id=""c50qh705u13cd4kl71ga4q03f6"" rule_id=""51f70b52-a9a7-4135-b094-5bb8ba67d9ce"" rule_name=""cart接口流量下跌告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""httpError5xx""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""cpuFullLoad""]}",entities: {'inventory'},"types: expected {'cpuFullLoad'}, got {'httpError5xx'}",0.5,92.0,t093
"[Task directory: rca100/cases/t094]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""93d47efacf67fef0efd2801ae6c22a87"" trans_id=""3gulh3jfat63bf73d5qd0susg3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""cpuDeadLoop""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",entities: {'inventory'},"types: expected {'memoryPressure'}, got {'cpuDeadLoop'}",0.5,93.0,t094
"[Task directory: rca100/cases/t094]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""93d47efacf67fef0efd2801ae6c22a87"" trans_id=""3gulh3jfat63bf73d5qd0susg3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""k8s.node""],
    ""root_cause_types"": [""nodeMemoryOOM""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}",,"entities: expected {'inventory'}, got {'k8s.node'}
types: expected {'memoryPressure'}, got {'nodeMemoryOOM'}",0.0,93.0,t094
"[Task directory: rca100/cases/t094]
<code vibeops_object type=""alert_event"">inventory接口响应超时告警<alert_event event_id=""93d47efacf67fef0efd2801ae6c22a87"" trans_id=""3gulh3jfat63bf73d5qd0susg3"" rule_id=""5fbe3e3d-7c22-428e-9436-75b68cf17afc"" rule_name=""inventory接口响应超时告警"" /></code>

帮我分析下根因。","{
    ""root_cause_entities"": [""inventory""],
    ""root_cause_types"": [""memoryPressure"", ""cpuFullLoad""]
}","{""root_cause_entities"": [""inventory""], ""root_cause_types"": [""memoryPressure""]}","entities: {'inventory'}
types: {'memoryPressure'}",,1.0,93.0,t094
